state_code,fixture,source_file,source_url,source_sha256,source_pages,fixture_sha256
KS,tests\fixtures\KS\january_2023.pdf,data\raw\KS\2026-09-05\d014bb15c895e57495cf990c27751f96cbe03ef610a360371b8857c5e0c7deab_sports-wagering-monthly-detail-2023-01.pdf,https://www.kslottery.gov/media/15jnq2au/sports-wagering-monthly-detail-2023-01.pdf,d014bb15c895e57495cf990c27751f96cbe03ef610a360371b8857c5e0c7deab,all,d014bb15c895e57495cf990c27751f96cbe03ef610a360371b8857c5e0c7deab
KS,tests\fixtures\KS\january_2026.pdf,data\raw\KS\2026-09-05\4b653e8b69d3b83e60ec9ee54cbc4f3d03f6080b03cd5f837627fd1fa559d666_sports-wagering-monthly-detail-2026-01.pdf,https://www.kslottery.gov/media/twphavrj/sports-wagering-monthly-detail-2026-01.pdf,4b653e8b69d3b83e60ec9ee54cbc4f3d03f6080b03cd5f837627fd1fa559d666,all,4b653e8b69d3b83e60ec9ee54cbc4f3d03f6080b03cd5f837627fd1fa559d666
KS,tests\fixtures\KS\june_2025.pdf,data\raw\KS\2026-09-05\67f644d42f8f1639241287aa0ab628ed3ed46855354c786502c8ba6e8bf34d98_sports-wagering-monthly-detail-2025-06.pdf,https://www.kslottery.gov/media/2gffhe3b/sports-wagering-monthly-detail-2025-06.pdf,67f644d42f8f1639241287aa0ab628ed3ed46855354c786502c8ba6e8bf34d98,all,67f644d42f8f1639241287aa0ab628ed3ed46855354c786502c8ba6e8bf34d98
KS,tests\fixtures\KS\august_2025_scan.pdf,data\raw\KS\2026-09-05\d9f1ed93a07b060e76136ac84a8e6cea67399034c0f873642e761c521458d597_sports-wagering-monthly-detail-2025-08.pdf,https://www.kslottery.gov/media/dp0dlsqe/sports-wagering-monthly-detail-2025-08.pdf,d9f1ed93a07b060e76136ac84a8e6cea67399034c0f873642e761c521458d597,all,d9f1ed93a07b060e76136ac84a8e6cea67399034c0f873642e761c521458d597
ME,tests\fixtures\ME\penobscot_2023.pdf,data\raw\ME\2026-09-05\dd1bf7e6b9cade26b38067b994be30a9429ac66fef251c74db365c1ddf8c4959_website_Penobscot_Maliseet_Micmac_WE_12-31-2023_2.pdf,https://www.maine.gov/dps/sites/maine.gov.dps/files/inline-files/website_Penobscot%20Maliseet%20Micmac%20WE%2012-31-2023_2.pdf,dd1bf7e6b9cade26b38067b994be30a9429ac66fef251c74db365c1ddf8c4959,all,dd1bf7e6b9cade26b38067b994be30a9429ac66fef251c74db365c1ddf8c4959
ME,tests\fixtures\ME\passamaquoddy_2026.pdf,data\raw\ME\2026-09-05\a01b0e1fffc64fb8077e3941b174b7bfe7782541a31836c2a0e04f8581a2e7c7_website_Passamaquoddy_WE_07-31-2026.pdf,https://www.maine.gov/dps/sites/maine.gov.dps/files/inline-files/website_Passamaquoddy%20WE%2007-31-2026.pdf,a01b0e1fffc64fb8077e3941b174b7bfe7782541a31836c2a0e04f8581a2e7c7,all,a01b0e1fffc64fb8077e3941b174b7bfe7782541a31836c2a0e04f8581a2e7c7
NV,tests\fixtures\NV\january_2020.pdf,data\raw\NV\2026-09-05\93cdbde97c1a46e93358ef3d43415a20fa39da15f2c01ed5af80f0e48d6bca04_2020Jan-gri.pdf,https://www.gaming.nv.gov/uploadedFiles/gamingnvgov/content/about/gaming-revenue/2020Jan-gri.pdf,93cdbde97c1a46e93358ef3d43415a20fa39da15f2c01ed5af80f0e48d6bca04,4,39a39db4447ee302141509144ebd450e6eefbe9460599ec1aa64e420c145c39f
NV,tests\fixtures\NV\july_2026.pdf,data\raw\NV\2026-09-05\89c35393a6a107a713ad2f6a5c60064c7009fc05e61e84c613a5028fda396632_monthly-revenue-report---july-2026.pdf,https://www.gaming.nv.gov/siteassets/content/about/gaming-revenue/monthly-revenue-report---july-2026.pdf,89c35393a6a107a713ad2f6a5c60064c7009fc05e61e84c613a5028fda396632,4,a337d676568733f9a2021214110401f27b99eab3ff1bd3146a696b87cf237a2f
NV,tests\fixtures\NV\april_2020_suppressed.pdf,data\raw\NV\2026-09-05\8c5449afac7d8c3311626abc8a5170c1726f0cf96c0277cea2f129a9c7183654_2020Apr-gri.pdf,https://www.gaming.nv.gov/uploadedFiles/gamingnvgov/content/about/gaming-revenue/2020Apr-gri.pdf,8c5449afac7d8c3311626abc8a5170c1726f0cf96c0277cea2f129a9c7183654,4,d00e0b8ce3a557e15313d00d3b86111ec607505346f87a82c4da0db6efd843b2
NV,tests\fixtures\NV\july_2025_image_heading.pdf,data\raw\NV\2026-09-05\11071435e40fefd9d2576f39905ee4f7e83ae248f73d7be8f9a6367def78aa67_2025jul-gri.pdf,https://www.gaming.nv.gov/siteassets/content/about/gaming-revenue/2025jul-gri.pdf,11071435e40fefd9d2576f39905ee4f7e83ae248f73d7be8f9a6367def78aa67,4,26f65ad30c60673d31e4d6321761ea587cd666c393872daf1a1693da3857d643
